email,address,phone,name,geo_location,lucky_number,birth_date
abdulnorman6888@yahoo.org,"P.O. Box 716, 9118 Lorem Rd.",07 06 40 09 07,Abdul Norman,"28.7523642368, 99.0582249472",7,08/04/1951
abdulwarren2462@protonmail.sa,Ap #750-1963 Amet St.,01 92 49 13 39,Abdul Warren,"-88.2964107264, 99.628276224",36,08/28/1947
abrahamrivera@yahoo.gh,Ap #385-9529 In St.,03 11 68 21 79,Abraham Rivera,"-78.9474571264, -36.8758105088",57,06/06/1990
adenagrant387@yahoo.net,"P.O. Box 740, 2259 Vehicula St.",07 19 38 73 13,Adena Grant,"-55.9591215104, 5.72224512",18,11/13/1949
aileenewing2363@protonmail.gh,Ap #912-4929 Feugiat. Ave,03 51 70 56 24,Aileen Ewing,"1.9110982656, 47.403639296",61,07/26/1953
aimeejohnston@aol.sn,"909-7461 Aliquet, Avenue",04 21 06 01 42,Aimee Johnston,"19.342408704, 164.5948822528",98,07/28/1964
aladdindavid3808@aol.sn,837-3775 Nulla. St.,02 88 40 77 00,Aladdin David,"-50.5875117056, -114.7234281472",36,08/16/1972
alanayala1619@icloud.ca,"P.O. Box 251, 2397 Imperdiet Street",04 22 30 34 92,Alan Ayala,"-76.9390797824, 112.7797501952",5,12/17/1966
aldenchristensen@yahoo.gh,"P.O. Box 829, 1685 Non Road",08 17 16 92 65,Alden Christensen,"-56.3281676288, -168.0445304832",50,02/11/1945
aldenschmidt@protonmail.com,966-4078 Turpis. Road,03 82 41 62 60,Alden Schmidt,"35.1630552064, 48.5094176768",29,10/26/1991
alexishurst3609@aol.ca,809-1238 Dui Av.,07 82 95 22 20,Alexis Hurst,"-28.5345444864, -141.0790214656",40,04/10/1992
alikaclayton@google.gh,Ap #279-6291 Euismod Ave,04 71 73 29 64,Alika Clayton,"81.0825444352, 145.5202531328",66,08/23/1971
alinejacobs80@aol.com,"Ap #843-3945 Ac, Ave",06 93 23 35 91,Aline Jacobs,"-8.3472828416, 173.7448731648",98,03/16/1970
allegrahuff7290@google.sn,Ap #871-4458 Tellus. Avenue,08 06 22 41 86,Allegra Huff,"67.3977409536, 171.3159053312",20,01/05/1945
altheamorin@icloud.sa,"Ap #202-6640 Augue, Road",08 05 71 33 49,Althea Morin,"6.935259648, 8.7812031488",59,07/21/1973
amallawrence@yahoo.gh,400-404 Egestas Avenue,06 83 34 11 76,Amal Lawrence,"86.688195072, -142.3731931136",76,06/18/1946
amelacurtis5321@yahoo.ca,"P.O. Box 779, 9091 Faucibus. Ave",05 95 98 38 45,Amela Curtis,"6.5279526912, -39.03776256",78,07/27/1956
amelasnyder@yahoo.sa,"240-2966 Sed, Road",02 90 36 05 17,Amela Snyder,"-48.2155370496, 67.356684288",10,10/17/1999
amenamcclain@protonmail.edu,653-1832 Dictum. St.,07 35 02 44 73,Amena Mcclain,"43.4905522176, 126.4980544512",56,10/04/1969
amydillard1384@icloud.edu,"P.O. Box 946, 2271 Libero Av.",05 23 68 60 31,Amy Dillard,"-17.794721792, -174.4635995136",70,01/17/1991
anastasiaholland4890@protonmail.couk,6595 Magna. Street,06 97 31 23 39,Anastasia Holland,"18.1785392128, -169.019133952",45,12/03/1952
angelicatrujillo@outlook.edu,"P.O. Box 366, 5186 In Rd.",05 48 18 04 68,Angelica Trujillo,"-73.908476416, -165.9774979072",56,03/14/1957
anthonyhopper9929@aol.net,357-5810 Sit St.,05 98 85 24 19,Anthony Hopper,"-33.8719277056, -147.4891592704",34,01/09/1955
ardengillespie9843@icloud.edu,"Ap #572-8650 At, St.",06 14 21 21 85,Arden Gillespie,"-12.7798526976, -15.3451538432",80,05/11/1981
aristotlegilbert@outlook.com,"P.O. Box 418, 9939 Luctus Ave",02 74 78 35 15,Aristotle Gilbert,"-51.2292709376, -119.3884215296",55,07/13/1983
aristotlepierce7702@hotmail.sn,"P.O. Box 646, 977 Consequat St.",01 66 39 44 87,Aristotle Pierce,"56.5193096192, 131.410962944",50,06/18/1980
ashtontodd@outlook.ci,Ap #451-7666 Magna Road,02 89 77 13 85,Ashton Todd,"-49.5599799296, 16.7487176704",27,03/28/1969
aspenmorris9472@protonmail.ci,Ap #549-4942 Dolor Street,08 38 17 68 34,Aspen Morris,"-36.5033218048, -115.1185200128",82,05/15/1959
audreyjoyce@outlook.net,Ap #380-8798 Eros Rd.,07 85 90 53 84,Audrey Joyce,"0.3398629376, -50.643026944",86,03/09/1993
