email,address,phone,name,residency,region,city,geo_location,lucky_number,nationality,birth_date,north_american,china_resident,china_usa_cooperation,day_of_birth_day
ferdinandmueller@google.sa,Ap #875-3504 Non Street,02 38 76 93 41,Ferdinand Mueller,United Kingdom,Warwickshire,Nuneaton,"32.7627286528, -158.6625671168",67,United States,1993-02-19,1,0,0,Fri
solomonmiles8893@outlook.gh,"P.O. Box 551, 1609 Pharetra. Avenue",05 84 67 56 12,Solomon Miles,Indonesia,Gorontalo,Gorontalo,"2.5649298432, -61.4258876416",64,Vietnam,1963-06-18,0,0,0,Tue
brennanenglish9011@google.com,8374 Erat Av.,02 66 23 25 67,Brennan English,Ireland,Connacht,Galway,"81.577866752, -97.3228767232",40,Spain,1953-08-16,0,0,0,Sun
carlosfranklin9307@yahoo.sa,3048 Hendrerit Ave,07 78 89 73 91,Carlos Franklin,China,Zhōngnán,Hubei,"-56.7518974976, 175.1121529856",86,Italy,1980-10-01,0,1,0,Wed
amandakennedy6014@google.sn,710-3003 Et St.,08 18 96 14 47,Amanda Kennedy,Singapore,North-East Region,Ang Mo Kio,"63.9827079168, 61.4409061376",91,Turkey,1998-07-31,0,0,0,Fri
quintessabuchanan@icloud.net,660-7772 Erat Av.,04 29 22 78 74,Quintessa Buchanan,Mexico,Coahuila,Saltillo,"55.9738343424, -165.1289992192",100,New Zealand,1996-06-01,0,0,0,Sat
hayeshodge5962@yahoo.couk,723-9741 Aliquet St.,06 97 34 94 74,Hayes Hodge,Poland,Podlaskie,Suwałki,"-88.375186944, -1.4612047872",3,Poland,1975-09-18,0,0,0,Thu
kennedydickson@hotmail.couk,"P.O. Box 816, 8452 Nullam Av.",09 37 69 90 68,Kennedy Dickson,Vietnam,Hòa Bình,Hòa Bình,"39.1863397376, -43.223748608",48,Costa Rica,1985-03-09,0,0,0,Sat
drewvaughan@google.net,1038 Quis Rd.,09 58 49 86 83,Drew Vaughan,Indonesia,Gorontalo,Gorontalo,"83.861198848, -25.3758437376",42,Vietnam,1952-07-06,0,0,0,Sun
arsenioatkins@icloud.ca,"P.O. Box 483, 5503 Erat Avenue",04 25 44 15 97,Arsenio Atkins,Philippines,Zamboanga Peninsula,Dapitan,"-11.8733601792, 161.7532027904",13,Philippines,1968-09-25,0,0,0,Wed
summermiles@yahoo.ca,672-6447 Auctor Avenue,09 39 97 25 04,Summer Miles,Austria,Vorarlberg,Bregenz,"-31.9387835392, 135.4107967488",12,Spain,1945-10-06,0,0,0,Sat
joychavez2611@icloud.org,"Ap #638-4309 Auctor, Rd.",08 30 66 95 74,Joy Chavez,Ireland,Connacht,Galway,"-57.0026576896, -131.4135250944",52,Poland,1960-05-31,0,0,0,Tue
petersaunders@protonmail.gh,"P.O. Box 464, 4651 Gravida St.",06 38 95 24 32,Peter Saunders,Philippines,Calabarzon,Antipolo,"-70.3390625792, 47.7234333696",62,Russian Federation,1993-01-10,0,0,0,Sun
urielsmith3859@outlook.sa,Ap #341-5029 In Road,03 06 99 12 92,Uriel Smith,Poland,Mazowieckie,Płock,"67.9978177536, 61.512801792",17,Pakistan,1958-03-09,0,0,0,Sun
daiosborne79@protonmail.org,3332 Facilisis Ave,03 66 45 56 60,Dai Osborne,Vietnam,Khánh Hòa,Nha Trang,"-47.7266163712, -123.5289967616",39,South Africa,1982-05-16,0,0,0,Sun
brandononeal@yahoo.ci,406-9438 Mauris Av.,07 58 64 23 29,Brandon Oneal,Canada,Prince Edward Island,Stratford,"-84.217841664, -38.08928768",36,Germany,1989-08-07,0,0,0,Mon
prestonvelazquez9634@hotmail.sn,"592-7310 Non, Av.",02 63 38 21 15,Preston Velazquez,Peru,Cusco,Cusco,"79.1698968576, 92.1885252608",67,Chile,1964-04-16,0,0,0,Thu
wallacebond@protonmail.ca,7570 Arcu Road,04 46 72 73 25,Wallace Bond,Costa Rica,Heredia,San Francisco,"-30.7919870976, -123.0315225088",63,Ireland,1993-03-30,0,0,0,Tue
jenareynolds6357@yahoo.sn,"P.O. Box 386, 9850 Non, Road",06 84 29 71 21,Jena Reynolds,United Kingdom,Denbighshire,Llangollen,"-85.7303554048, -28.0545308672",37,Ireland,1977-12-02,0,0,0,Fri
vancebradford@protonmail.ci,154-195 Mattis. Avenue,05 17 89 09 13,Vance Bradford,India,Goa,Panjim,"54.7121427456, 22.8083122176",61,Spain,2000-02-28,0,0,0,Mon
holleebowman@hotmail.gh,Ap #995-5971 Vitae Avenue,05 95 52 25 68,Hollee Bowman,Chile,Valparaíso,Concón,"-62.7013460992, -122.6482936832",100,France,1987-06-05,0,0,0,Fri
virginiagiles@google.couk,123-3168 Neque. St.,08 66 47 43 08,Virginia Giles,France,Aquitaine,Pau,"54.86477312, 62.706153984",48,Pakistan,1980-08-13,0,0,0,Wed
lukestewart1815@protonmail.couk,"Ap #606-4515 Non, Avenue",(99) 06 42 44 04 35,Luke Stewart,Australia,Western Australia,Joondalup,"-33.3800225792, 163.204995584",85,Poland,1962-06-13,0,0,0,Wed
adamhardin@icloud.sa,376-504 Ut St.,02 23 15 96 89,Adam Hardin,Singapore,West Region,Tuas,"-10.187419648, -29.3804483584",51,Austria,1990-02-24,0,0,0,Sat
maxinewall7961@protonmail.ci,407-2341 Neque. St.,01 20 19 80 22,Maxine Wall,Colombia,Huila,Neiva,"-67.984599552, -127.6990134272",77,Sweden,1961-05-18,0,0,0,Thu
giacomovasquez@yahoo.sn,"P.O. Box 610, 2676 Magna. Ave",04 39 24 47 42,Giacomo Vasquez,India,Odisha,Puri,"76.1589095424, 120.1907329024",37,Costa Rica,1994-05-15,0,0,0,Sun
jonahosborn8338@yahoo.ca,Ap #479-8594 Penatibus Street,08 82 75 18 24,Jonah Osborn,Peru,Arequipa,Arequipa,"-83.1148726272, -2.611586048",85,Germany,1957-07-30,0,0,0,Tue
lengray6251@yahoo.gh,"P.O. Box 250, 1996 Bibendum. St.",03 91 01 36 43,Len Gray,Ukraine,Chernihiv oblast,Nizhyn,"-73.0440979456, 78.1560045568",37,Sweden,1947-09-08,0,0,0,Mon
isabellehammond6651@outlook.sa,"P.O. Box 693, 4859 Facilisis Street",02 25 81 02 02,Isabelle Hammond,Turkey,Konya,Karapınar,"-71.414422016, 52.7959599104",89,Ireland,1985-03-26,0,0,0,Tue
danielhayes@yahoo.edu,491-3582 Amet Ave,06 79 53 64 62,Daniel Hayes,United Kingdom,Norfolk,Norwich,"-31.142358016, 145.2654391296",12,Brazil,2000-07-25,0,0,0,Tue
quinnknapp@hotmail.net,Ap #656-6207 Est. St.,09 75 84 65 47,Quinn Knapp,Poland,Podlaskie,Łomża,"-24.1346069504, 74.3269060608",63,Philippines,1975-05-07,0,0,0,Wed
chelseahoffman@hotmail.edu,Ap #576-4656 Lectus Avenue,07 95 10 49 42,Chelsea Hoffman,Germany,Bayern,Würzburg,"17.7526496256, -147.0776126464",91,Australia,1999-05-26,0,0,0,Wed
alexandrajenkins4537@hotmail.ca,"Ap #247-1727 In, Rd.",09 42 61 09 86,Alexandra Jenkins,Spain,Castilla - La Mancha,Toledo,"0.6823552, 107.6409253888",78,Sweden,1973-01-22,0,0,0,Mon
ebonyhebert@yahoo.edu,658-8651 Dapibus St.,(99) 06 27 06 53 60,Ebony Hebert,Australia,New South Wales,Goulburn,"3.7266566144, -95.9747838976",63,United Kingdom,1988-10-07,0,0,0,Fri
ericabishop5362@icloud.gh,"7415 Non, Ave",07 33 82 11 81,Erica Bishop,France,Alsace,Strasbourg,"-37.5856242688, -3.555491328",45,Singapore,1982-11-08,0,0,0,Mon
maraduke@protonmail.gh,Ap #223-4897 Nullam Ave,01 57 61 64 86,Mara Duke,Spain,Comunitat Valenciana,Torrevieja,"56.1777813504, -112.6932775936",13,Netherlands,1955-08-16,0,0,0,Tue
reeceworkman@outlook.couk,2147 Donec Ave,01 76 21 38 48,Reece Workman,Costa Rica,Guanacaste,Liberia,"-26.9984137216, 77.6785221632",51,Vietnam,1958-02-07,0,0,0,Fri
jakeemmccarty8059@yahoo.com,Ap #664-1974 Iaculis Avenue,04 71 61 46 52,Jakeem Mccarty,New Zealand,North Island,Te Puke,"14.5870395392, -56.1257678848",2,United States,1983-02-15,1,0,0,Tue
bellsosa2313@protonmail.net,7784 Diam. St.,06 22 68 45 45,Bell Sosa,Turkey,Van,Van,"-59.4095799296, 176.4721251328",70,Netherlands,1974-01-04,0,0,0,Fri
wangkey@icloud.ca,"P.O. Box 265, 904 Sed Rd.",02 65 35 02 41,Wang Key,Netherlands,Zeeland,Middelburg,"-82.4147588096, 43.5640701952",89,Mexico,1957-09-03,0,0,0,Tue
perryalston426@google.sa,5505 Proin Road,08 43 13 86 38,Perry Alston,Turkey,Kayseri,Kayseri,"78.0367357952, -24.3506332672",27,United Kingdom,1950-11-17,0,0,0,Fri
giselamendoza3573@hotmail.ca,"9609 Egestas, St.",(99) 04 87 51 28 57,Gisela Mendoza,Australia,Queensland,Bundaberg,"46.7985232896, 166.3567122432",17,France,1949-12-27,0,0,0,Tue
warrenrichard939@google.edu,5444 Auctor Av.,08 71 52 67 67,Warren Richard,India,Assam,Guwahati,"16.3105911808, -19.3991914496",70,South Korea,1964-03-22,0,0,0,Sun
chantaledecker6579@icloud.org,4586 Pellentesque Avenue,01 42 12 54 08,Chantale Decker,Turkey,Aydın,Aydın,"-46.8127903744, 77.5949751296",94,Chile,1945-03-22,0,0,0,Thu
emirowland7841@outlook.sn,"564-5429 At, St.",02 52 55 14 14,Emi Rowland,India,Odisha,Puri,"6.2925699072, 36.3542167552",14,Brazil,1989-04-21,0,0,0,Fri
